p2p_id,timestamp,sender_account_id,receiver_account_id,amount,currency,is_fraud_truth,is_fraud,amount_log1p,amount_zscore,sender_amount_zscore,receiver_amount_zscore
4d25cb28-7b5a-45e0-a17c-ec84cfc80819,2025-05-31 07:09:45+00:00,AC2358,AC2191,501.9,CHF,0,0,6.220391343177919,0.07733842362252168,-0.04562117433433404,-0.11897643959279747
18f5fc98-7ffd-453e-93c1-cd7f611ff19d,2025-05-31 07:17:29+00:00,AC0040,AC0556,8.94,CHF,0,0,2.2965670206684825,-0.5809479794045128,-0.5108930682307956,-0.4649963296173301
da72a263-0519-4c7c-a811-d5eca45befc2,2025-05-31 07:22:43+00:00,AC1928,AC1968,5.68,CHF,0,0,1.8991179875485542,-0.5853013015277442,-0.44219757569319335,-0.5342216594633863
cd0e9265-3bd5-4565-858e-5a39892e6004,2025-05-31 07:25:15+00:00,AC1463,AC2596,426.42,CHF,0,0,6.057767136362045,-0.023455672654013018,-0.032139932062566885,0.10281520213897824
c21c4f76-3a8f-499a-8aa6-56f775c504f1,2025-05-31 07:27:58+00:00,AC2101,AC2104,1034.05,CHF,0,0,6.942205013711362,0.7879581683702426,28.897827429908737,1.6098579859902702
8e61d73d-7eb9-4395-bd92-eec27e6b2997,2025-05-31 07:28:50+00:00,AC0218,AC1816,438.77,CHF,0,0,6.086251862970049,-0.006963792831342101,0.22844926772592786,0.534771635593126
814a3f48-625f-4d33-9bd1-815bc75b8477,2025-05-31 07:32:32+00:00,AC0456,AC0023,598.44,CHF,0,0,6.395995886056055,0.2062555149650849,-0.1302590397021724,0.010976513626081008
4955a0c3-d32f-4628-9393-ad8f3a18d912,2025-05-31 07:38:20+00:00,AC1956,AC0426,20.4,CHF,0,0,3.0633909220278057,-0.5656445832289818,-0.6401929418430813,-0.5807378698482857
e8655fcd-f8ef-4c37-914d-68ccfe816369,2025-05-31 07:39:05+00:00,AC2505,AC1034,35.9,CHF,0,0,3.6082115510464816,-0.5449462725203664,-0.3321684488132996,-0.4284051304522323
aba4f344-8253-467e-bea6-75660811f127,2025-05-31 07:47:47+00:00,AC0592,AC0786,245.13,CHF,0,0,5.505859851633596,-0.26554578545174734,-0.4426492651539473,-0.5546099860823127
ec6dc3a3-cda8-4305-b0f0-a9fcf480e1a2,2025-05-31 07:50:19+00:00,AC2551,AC2160,517.87,CHF,0,0,6.251653370094541,0.0986643605268177,4.922761234583535,5.061375339582911
0d39fdcc-f90c-4c12-98e2-db0f4f82d874,2025-05-31 07:50:56+00:00,AC0028,AC1971,6.57,CHF,0,0,2.0241930674493576,-0.5841128178806044,-0.5886428041693837,-0.5587996768732
3aee93b6-8acf-4280-a00a-d53030461f22,2025-05-31 08:01:32+00:00,AC1797,AC2366,71.72,CHF,0,0,4.286616449869223,-0.4971131441601985,-0.23282401213664103,-0.23282401213664103
8df54fc7-37b1-4a9e-b751-492424c08ff3,2025-05-31 08:02:46+00:00,AC0660,AC0512,28.67,CHF,0,0,3.3901364343027307,-0.5546010329347721,,-0.3339020633340199
2b6022ee-96ac-4293-92af-f11befb30f4a,2025-05-31 08:03:51+00:00,AC0690,AC0522,89.71,CHF,0,0,4.507667604626853,-0.4730897499893604,-0.5566174988534472,-0.5875767497764918
f5fc65ec-08ca-46cc-8644-45e952607394,2025-05-31 08:06:53+00:00,AC0205,AC1713,126.14,CHF,0,0,4.845288841508263,-0.4244420429496921,4.276837520303178,0.412732652918886
03901318-26b7-4cb6-b743-34a7ebeb0c53,2025-05-31 08:08:33+00:00,AC0944,AC2495,39.39,CHF,0,0,3.6985822295753215,-0.5402858141737169,-0.3896346155580936,-0.498120930811868
97581075-e42c-4587-9253-1e8555e90da7,2025-05-31 08:09:00+00:00,AC0956,AC0375,19.2,CHF,0,0,3.005682604407159,-0.5672470330902939,-0.7735623524268935,-0.6057326967898348
8799afc3-9fb6-42ac-bc8e-3c31a22c1cc4,2025-05-31 08:11:55+00:00,AC1263,AC1449,405.34,CHF,0,0,6.007190247569464,-0.05160537521772998,-0.08597030788283319,-0.06840365632066175
7c496d94-a170-4a5d-a640-59b7d4e6007b,2025-05-31 08:11:56+00:00,AC2279,AC2334,14.23,CHF,0,0,2.7232671669070703,-0.5738838462658951,-0.5963098720895297,-0.5942041672654224
d0b27055-ba72-4b2c-999b-30cbcd550f4d,2025-05-31 08:17:03+00:00,AC1995,AC0831,17.46,CHF,0,0,2.9156062290747062,-0.5695705853891966,-0.49341934845870916,-0.5205712647224984
a991dc53-5fcf-4fca-9327-9d13b2999fd2,2025-05-31 08:19:01+00:00,AC2341,AC0279,78.76,CHF,0,0,4.379022125653583,-0.4877121049738338,-0.4930308751341964,-0.5365227545600502
79ca0837-0a0c-49c7-8b4e-cf3bf5cdfb48,2025-05-31 08:21:35+00:00,AC0331,AC1390,52.27,CHF,0,0,3.9753733209289077,-0.5230861856622997,-0.3620821245917145,-0.41120121603519666
ae0ec75c-4240-46e4-bc65-2baebc895e08,2025-05-31 08:23:43+00:00,AC1322,AC0112,48.81,CHF,0,0,3.908215767085192,-0.5277065827624164,-0.689811463857334,-0.645055132939766
94520240-05b9-4e62-8f65-ef4eda63971a,2025-05-31 08:24:02+00:00,AC0415,AC2548,133.47,CHF,0,0,4.901341125835779,-0.4146537450468437,1.5615777811956348,-0.19413146393034486
3f6e0844-49e9-41d6-af91-152202b44385,2025-05-31 08:24:46+00:00,AC1522,AC0739,608.19,CHF,0,0,6.412130205915827,0.2192754200882462,0.19223971107649349,0.22542551955330098
9b59d4eb-da2e-4d1e-9bd6-c81bdc08858d,2025-05-31 08:25:39+00:00,AC1392,AC1996,250.9,CHF,0,0,5.529032183358565,-0.2578406723686047,-0.447476812330762,-0.23907275818244217
fa8ee124-d6ab-4390-9389-e4f524fdc2a2,2025-05-31 08:29:16+00:00,AC2346,AC0412,15.9,CHF,0,0,2.827313621929028,-0.5716537702089024,-0.37946839625799067,-0.6392210799848567
e7ad05cd-8499-4981-9baa-9549feb5ea64,2025-05-31 08:29:28+00:00,AC1672,AC0819,589.03,CHF,0,0,6.3801733830647045,0.19368963730262861,-0.10431131346519508,0.2008457047985985
385cd62e-07b8-4c44-9f3c-366f5840c5a0,2025-05-31 08:30:57+00:00,AC2270,AC1068,25.13,CHF,0,0,3.263084079532521,-0.559328260025643,-0.5302019914307798,-0.617356124138835
5ebea60b-81db-406a-b563-0c0738731090,2025-05-31 08:31:01+00:00,AC0572,AC0704,44.17,CHF,0,0,3.8104331496665127,-0.5339027222261568,-0.4658994114351687,-0.6343882602069896
42e9ef2f-f8d5-4334-a3b3-7f1c9cbcfe11,2025-05-31 08:32:31+00:00,AC1573,AC1663,953.6,CHF,1,1,6.861292404571796,0.6805272589181066,0.3420620595143096,0.5337723385645192
f6babd82-053a-4a44-b735-d440896f1d45,2025-05-31 08:32:35+00:00,AC1094,AC1093,16.5,CHF,0,0,2.8622008809294686,-0.5708525452782462,-0.5944848985036534,-0.5584947133260443
6e48e12f-b5e8-4c42-a282-79e10aa918df,2025-05-31 08:33:43+00:00,AC2486,AC0748,683.58,CHF,0,0,6.528805511529701,0.3199493326251825,0.3682468081074338,0.5172169505168824
5b08f9a5-42f3-4c20-9c63-ef5e5f240dba,2025-05-31 08:34:26+00:00,AC1631,AC0175,18.66,CHF,0,0,2.9785861147190205,-0.5679681355278844,-0.8208701532805969,-0.6307165007762932
4e8e4de4-99ac-42b6-85d9-2d9a0ed84c36,2025-05-31 08:34:36+00:00,AC1372,AC0489,647.26,CHF,0,0,6.474291850447112,0.27144851682280113,0.25581017024391306,0.21737852949164693
0cc02bca-fc8d-4f79-85d3-c4a8f76fdea1,2025-05-31 08:34:36+00:00,AC1337,AC0560,92.91,CHF,0,0,4.542336876816522,-0.46881655035919456,-0.64857139103081,-0.47315094653598044
3992374b-a2ef-41d2-b7cd-e4bf69de3259,2025-05-31 08:34:52+00:00,AC1325,AC0517,139.32,CHF,0,0,4.943925528623873,-0.4068418019729469,-0.5659302138965837,-0.5303109336308733
1ebd6527-06a1-447e-862e-df150c0cf7e3,2025-05-31 08:37:14+00:00,AC1080,AC0300,18.89,CHF,0,0,2.9902170928658807,-0.5676609993044662,-0.3868251732679583,-0.484884980843695
2bfe9738-dd22-4c49-ab37-7ede92779731,2025-05-31 08:40:39+00:00,AC1017,AC0159,849.16,CHF,0,0,6.74542456706444,0.5410607059885717,0.5314407494846328,0.45592569472262706
b276c712-e9d6-40a5-8bed-3d2c9368afd9,2025-05-31 08:41:39+00:00,AC1879,AC0155,1715.72,CHF,0,0,7.448170772468238,1.6982431658374584,1.9930583495220837,1.3068558387210647
e448d919-de82-4d9c-89a2-c65b83780f2c,2025-05-31 08:43:54+00:00,AC1000,AC1739,69.16,CHF,0,0,4.250778348063927,-0.500531703864331,3.5487123504895446,-0.3879971510083522
5a190223-21a6-4154-a2a2-4eb8cb4ee610,2025-05-31 08:43:54+00:00,AC0883,AC0841,1864.4,CHF,0,0,7.531230786292763,1.896786703654035,2.019433316696948,1.4340453773554873
bea39e87-9059-4fde-a942-91046d957186,2025-05-31 08:45:09+00:00,AC2257,AC0157,414.75,CHF,0,0,6.030084118073037,-0.03903949755527378,-0.2623398924307505,-0.2031010222865663
cf857d15-7fad-4241-a90c-caa4d6fa923a,2025-05-31 08:50:24+00:00,AC1433,AC2246,39.38,CHF,0,0,3.6983346128846915,-0.5402991679225612,-0.5725398231449332,-0.6097308504532591
2db473fb-5d7d-4e0e-afab-0f4e67399e17,2025-05-31 08:53:37+00:00,AC0232,AC0747,14.52,CHF,0,0,2.7421295147550726,-0.5734965875494114,-1.0558579436881028,-1.0558579436881028
09ae5ef4-63e2-4d94-b19f-79fdb8986eed,2025-05-31 08:56:21+00:00,AC2574,AC1398,51.39,CHF,0,0,3.9587157334201284,-0.5242613155605953,-0.6386356685435064,-0.7246777075859334
f05fdf66-2f87-47ad-8e36-6f15c54652f9,2025-05-31 08:56:27+00:00,AC0263,AC1307,11.74,CHF,0,0,2.5447466501440172,-0.5772089297281178,-0.7158674791380766,-0.9004857813740634
3b7b0c31-026d-4667-9feb-663f95966891,2025-05-31 09:00:16+00:00,AC2506,AC1595,78.05,CHF,0,0,4.370080563655481,-0.4886602211417768,-0.520673514070859,-0.41236357964960635
0c6447cb-5a88-467a-8078-6d9568e927eb,2025-05-31 09:00:36+00:00,AC1031,AC0810,69.37,CHF,0,0,4.253767035978457,-0.5002512751386015,-0.6018104363463288,-0.5932228279174339
b285ae56-1052-4c90-a92e-c0d7ce5067d0,2025-05-31 09:01:10+00:00,AC1083,AC2313,30.24,CHF,0,0,3.441699324971485,-0.5525044943662221,-0.45267799595294,-0.8587619527734484
ab66dc6b-a7bf-4202-a9a5-07a789aa640d,2025-05-31 09:02:53+00:00,AC1537,AC1540,19.15,CHF,0,0,3.0032042883926917,-0.5673138018345153,-0.4680125252849481,-0.3793493140123089
2a1b5bde-3566-407e-8bc8-319da3630002,2025-05-31 09:05:03+00:00,AC1345,AC1523,50.13,CHF,0,0,3.934371409091908,-0.525943887914973,-0.5730097027417707,-0.7368631775855145
895b6134-95f4-42c3-8320-b3984709352d,2025-05-31 09:05:17+00:00,AC1132,AC2102,60.83,CHF,0,0,4.124388683570477,-0.5116553766516063,-0.46111048489991907,-0.407798996421805
8f1c320b-e639-44fd-93f3-5e0192aadd9a,2025-05-31 09:07:01+00:00,AC0953,AC1681,621.68,CHF,0,0,6.4340327431676485,0.23728962727916356,0.31112287082963885,1.787559267201149
5f32c02f-11d1-496a-9b68-6d3bed56a1cf,2025-05-31 09:08:02+00:00,AC1138,AC1296,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.6463808456660339,-0.6846138418271049
690471e0-218b-44e5-a4a3-ec94f64f2970,2025-05-31 09:09:50+00:00,AC1120,AC0101,57.75,CHF,0,0,4.073291153024268,-0.5157683312956408,-0.5414440782487024,-0.47252055505911134
9de7ac3c-6d81-4088-86c1-1abbc2541688,2025-05-31 09:13:19+00:00,AC0202,AC1442,209.8,CHF,0,0,5.350909816667207,-0.3127245801185461,-0.4574341683485455,-0.41702487966655144
94681281-bd2d-46e3-b690-660f78dbadaa,2025-05-31 09:15:44+00:00,AC0614,AC0593,24.41,CHF,0,0,3.2351427973320726,-0.5602897299424302,-0.5544135297225173,-0.6833363935837463
c4d4c667-d8c5-4b22-b6e9-a7b4cb4ee34f,2025-05-31 09:17:54+00:00,AC1713,AC0528,19.99,CHF,0,0,3.0440461338325417,-0.5661920869315967,-0.7303052318311476,-0.5647015771169559
a0bcd332-753f-4c09-a3a5-a8dfa66aa031,2025-05-31 09:17:57+00:00,AC1045,AC1283,92.08,CHF,0,0,4.533459338434091,-0.4699249115132689,-0.36822657113697393,-0.392123920973844
27fdabca-e50a-4357-b85e-a680a11b6ffc,2025-05-31 09:22:35+00:00,AC0615,AC0270,131.51,CHF,0,0,4.886658114276544,-0.4172710798203202,-0.5286829533875822,-0.7188031931852166
4d0cbbe6-fbee-44e9-a55e-f80667a7c59f,2025-05-31 09:22:49+00:00,AC0481,AC0312,78.14,CHF,0,0,4.371218435957278,-0.48854003740217844,-0.4706124977665106,-0.4770296438859221
0f8bba0c-59cf-490d-b0c2-52dd4cce5d76,2025-05-31 09:24:14+00:00,AC1895,AC0566,3477.3,CHF,0,0,8.154298947663587,4.050612854746018,2.5580341510251356,3.207600970097456
02178e55-68a5-4ebf-ac27-38933c66e248,2025-05-31 09:24:22+00:00,AC2039,AC0413,275.27,CHF,0,0,5.621378648401385,-0.22529758643512365,-0.4081712578025262,-0.29897284750063746
37fc7fa5-466c-4a27-86a8-850834341c7f,2025-05-31 09:25:51+00:00,AC1102,AC0957,224.2,CHF,0,0,5.4169888962655355,-0.29349518178280026,-0.3152140422461659,-0.24142186414134456
8f736d72-0a13-4820-a2d1-50dbf7635427,2025-05-31 09:28:53+00:00,AC2341,AC1350,16.86,CHF,0,0,2.882563575448353,-0.5703718103198526,-0.5628286867021257,-0.7401306088174829
45e19c4c-ad04-4dea-8743-4f53a9f4763e,2025-05-31 09:28:59+00:00,AC1316,AC2296,13.49,CHF,0,0,2.673458756332591,-0.5748720236803709,-0.4430861132674034,-0.5724031311250247
c7c1889a-d357-4266-9d53-af7740ec40f5,2025-05-31 09:29:12+00:00,AC0743,AC1952,9.69,CHF,0,0,2.3693087250369538,-0.5799464482411928,-0.6406588501793669,-0.4980796888413597
714f3635-494f-49a8-923c-78fc0e38c195,2025-05-31 09:32:19+00:00,AC0040,AC2122,0.72,CHF,0,0,0.5423242908253617,-0.5919247609545011,-0.5222927475580872,-0.6277003976041649
b543f73a-8e2b-49c7-87d5-2243c7a67f97,2025-05-31 09:35:01+00:00,AC1937,AC1177,91.2,CHF,0,0,4.523960130562548,-0.4711000414115644,-0.4830146655553171,-0.5570413459405543
43b2c729-b651-445e-9102-476c4a60d888,2025-05-31 09:35:46+00:00,AC1793,AC2083,38.9,CHF,0,0,3.686376323895818,-0.540940147867086,-0.6032716226254746,-0.7469173485480659
80141ec7-ba91-44db-b70a-22163acc510c,2025-05-31 09:36:07+00:00,AC0873,AC1962,1777.48,CHF,0,0,7.483514345893736,1.7807159186996573,1.7557783523529977,1.4652332075084544
2181803f-691d-4350-be30-334d970c66bb,2025-05-31 09:37:19+00:00,AC2630,AC2008,15.28,CHF,0,0,2.789937360574394,-0.572481702637247,-0.6322449866668102,-0.5736954996265474
1c095970-884c-4267-846c-53866bd8edfe,2025-05-31 09:41:07+00:00,AC1181,AC1198,2592.44,CHF,0,0,7.860740458763865,2.8689930345121213,3.1235920542989493,3.1909097382676936
be6f9397-5a5f-4c1c-bf70-1098d4e93546,2025-05-31 09:44:44+00:00,AC1345,AC1205,457.76,CHF,0,0,6.128527197496322,0.018394976223922815,-0.0412222163651444,0.18020150281667727
fd132da5-050e-41b8-8689-e7a9ab166508,2025-05-31 09:50:50+00:00,AC0251,AC0101,23.99,CHF,0,0,3.218475744846861,-0.5608505873938895,-0.4838726508165117,-0.5112104266097358
083d6cde-2d07-4056-9085-560dcd027db4,2025-05-31 09:50:51+00:00,AC2381,AC0664,105.76,CHF,0,0,4.670583324536324,-0.45165698309431024,-0.46006158023116106,-0.5192855196434484
17458b18-e6ef-4215-a1a0-31cd1c9a71f7,2025-05-31 09:54:21+00:00,AC2461,AC1255,139.56,CHF,0,0,4.945634443878841,-0.4065213120006844,2.1555254595710673,-0.3800533001788696
db58c52e-64ba-4c11-b195-0079898107ec,2025-05-31 10:00:21+00:00,AC0465,AC0350,0.86,CHF,0,0,0.6205764877251099,-0.5917378084706814,-0.5934031512391814,-0.6023893665976414
2a761b5a-25aa-40b1-a0e2-86058bda298e,2025-05-31 10:00:32+00:00,AC2275,AC0008,115.25,CHF,0,0,4.755743044467466,-0.4389842754410999,-0.28659302847961043,-0.2907664121057447
5ba34125-2a41-40b4-8c8e-381f55a8b071,2025-05-31 10:01:41+00:00,AC0437,AC0701,0.6,CHF,0,0,0.4700036292457355,-0.5920850059406323,-0.5561561840310202,-0.47172383049915406
acdbd1fc-8565-41c1-8dce-a1f608a2e945,2025-05-31 10:02:49+00:00,AC1991,AC1738,129.97,CHF,0,0,4.874968289341312,-0.4193275571423375,-0.7785536552451177,-0.7267047413960159
68b4a607-b495-4946-956b-54af4c192c63,2025-05-31 10:08:50+00:00,AC0200,AC2045,300.98,CHF,0,0,5.710360790016324,-0.1909650981565106,-0.28571335396410363,-0.24528773857072006
c478b948-6182-4fa5-a786-84a74cc8b023,2025-05-31 10:08:59+00:00,AC0588,AC1641,1349.66,CHF,0,0,7.208348640854127,1.2094158356441846,0.981784847136106,1.3224537899011626
db832e0c-4828-4b78-bda0-a1117cdc627b,2025-05-31 10:12:26+00:00,AC1704,AC1283,527.0,CHF,0,0,6.269096283706261,0.11085633322163435,0.33813923798072343,0.22777807546630482
cd7f920e-245c-4277-b93f-12fea8c1ff4d,2025-05-31 10:12:39+00:00,AC2275,AC1982,724.89,CHF,0,0,6.587398488193701,0.3751136691008535,0.6557555028134519,3.009635088384281
40bf880e-0f59-4dbf-bec0-d86eef9bff37,2025-05-31 10:14:31+00:00,AC2154,AC1903,50.78,CHF,0,0,3.947003974323392,-0.5250758942400956,-0.49530782466277207,-0.6083790702472693
8f9f167f-20f6-473d-a926-df417fe4363d,2025-05-31 10:15:08+00:00,AC0316,AC2571,134.74,CHF,0,0,4.910741291275612,-0.4129578189436216,-0.341353754766501,-0.30308012931485095
1c300b2b-c11f-4a6a-8991-51097eac9284,2025-05-31 10:15:11+00:00,AC1461,AC2580,29.23,CHF,0,0,3.408834808791367,-0.5538532229994931,-0.2207832926863638,-0.33090070219567236
a865ea52-6a8b-47c4-81b1-fcca0b789bb6,2025-05-31 10:15:24+00:00,AC1045,AC0728,46.74,CHF,0,0,3.865769620910684,-0.5304708087731799,-0.4430972071926259,-0.45535438750805524
cc6901e1-0bae-4588-8606-27bb3d5e907b,2025-05-31 10:18:28+00:00,AC2116,AC0610,17.59,CHF,0,0,2.922623801733353,-0.5693969866542211,-0.47916579723053115,-0.5810633078012516
6f4b166f-b687-4d24-a4ae-485df875b586,2025-05-31 10:18:39+00:00,AC2206,AC0572,21.57,CHF,0,0,3.1166215908294443,-0.5640821946142024,-0.47435482373896254,-0.5737709494453851
ffe3cccb-a5ca-4903-b1af-114da1e3133c,2025-05-31 10:19:33+00:00,AC0761,AC1375,342.29,CHF,0,0,5.838575570997733,-0.13580076168083957,-0.2843238351534824,-0.1768062050241022
782e5b20-eb40-4ab8-90b2-975d3751a483,2025-05-31 10:21:47+00:00,AC0931,AC2044,171.91,CHF,0,0,5.152771227916698,-0.36332193448947747,-0.5277833917720746,0.22160691723373152
727c957d-8ae8-4c4d-9728-b3054dea2a67,2025-05-31 10:24:30+00:00,AC2618,AC0458,22.46,CHF,0,0,3.1552968432253294,-0.5628937109670625,-0.44017425752817013,-0.46014648277259873
d99113ad-1c39-4b1d-96db-043326b2e95a,2025-05-31 10:24:31+00:00,AC2421,AC0189,54.14,CHF,0,0,4.0098754055956505,-0.5205890346284215,-0.3938554534372061,-0.3718768965829631
10d41c9f-68c0-4519-91d9-968903f49b18,2025-05-31 10:25:09+00:00,AC1513,AC0472,126.01,CHF,0,1,4.844265823516229,-0.4246156416846676,-0.4659758727163851,-0.44803987730405753
bbca5c71-d965-4c66-980b-ab8aa892bf45,2025-05-31 10:29:30+00:00,AC0456,AC0371,47.96,CHF,0,0,3.8910036382040705,-0.5288416514141792,-0.7398265710792487,-0.5496150056209561
b58e784c-afdb-4229-9179-2ab88aa642f0,2025-05-31 10:31:09+00:00,AC2089,AC1815,95.09,CHF,0,0,4.5652852522891765,-0.4659054331111442,-0.6825873724449725,-0.6825873724449725
3efcb4ee-8989-48ea-9210-85c4bf3769ba,2025-05-31 10:34:51+00:00,AC1329,AC0029,1272.57,CHF,0,0,7.149579259536306,1.1064717858037225,0.5227044136102543,0.9879808050914186
5b4f3ccc-b86e-4f6e-8aeb-d332bfe900dd,2025-05-31 10:37:09+00:00,AC2008,AC0774,124.82,CHF,0,0,4.834852314141884,-0.42620473779713547,-0.20406420854993193,-0.2288921217265164
27160e1a-08a3-4635-abe5-aea4495483b3,2025-05-31 10:38:03+00:00,AC2011,AC0459,17.87,CHF,0,0,2.9375733593804587,-0.5690230816865816,-0.5536629467071246,-0.6380269088974679
801944f8-4122-494e-a695-4b29cb2086f9,2025-05-31 10:38:09+00:00,AC1584,AC2210,15.8,CHF,0,0,2.8213788864092133,-0.571787307697345,-0.4857748520291457,-0.5856268272728588
5e4130e8-f7e0-4ddd-80d1-bd27b87dc2fb,2025-05-31 10:41:10+00:00,AC1768,AC2239,2355.61,CHF,0,0,7.764979424671748,2.5527362006333227,3.1489563564678202,4.423804623872439
dc2ca227-08dc-401b-8734-fc9baf16b29b,2025-05-31 10:42:02+00:00,AC1504,AC0206,307.14,CHF,0,0,5.730554225153629,-0.18273918886844157,-0.02618806388543228,-0.04430448612967336
09941957-58fc-46c7-8112-35968e614ba4,2025-05-31 10:49:18+00:00,AC1230,AC1089,21.51,CHF,0,0,3.113959654918641,-0.564162317107268,-0.41920479677748534,-0.6097585812321175
2e334385-7f3c-4e87-aab7-56eba7848f70,2025-05-31 10:49:23+00:00,AC2421,AC1723,0.92,CHF,0,0,0.6523251860396903,-0.5916576859776158,-0.4910570973124101,-0.5255237677841987
29417621-16f5-4196-a468-4a3996ccbe35,2025-05-31 10:50:16+00:00,AC1197,AC1678,13.29,CHF,0,0,2.659559991941776,-0.5751390986572562,-0.6061698276630478,-0.4701968495297331
bef23779-76dd-4f24-bde6-8d3f47687954,2025-05-31 10:50:56+00:00,AC0115,AC1357,15.29,CHF,0,0,2.790551422613954,-0.5724683488884027,-0.4752079825621968,-0.7527357328461991
1e62a1d1-dc5c-4084-a830-470e7d934c29,2025-05-31 10:52:44+00:00,AC2122,AC0023,400.69,CHF,0,0,5.995680646855719,-0.05781486843031457,0.06174248873788878,-0.1925223009041892
294e8dfc-fc04-41e6-ab72-32c13451fca7,2025-05-31 10:54:15+00:00,AC0384,AC2564,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.6474619003493117,-0.5779345963350287
a7cd5edb-1985-4d18-b3c0-672fc78a23f6,2025-05-31 10:54:54+00:00,AC1221,AC2352,864.6,CHF,0,0,6.763422908092217,0.5616788942041215,0.3325944370077374,0.03433254975745576
a0af83ee-e526-40bd-88ce-20c344e8ebb4,2025-05-31 10:55:18+00:00,AC1080,AC1336,18.16,CHF,0,0,2.9528247725427144,-0.5686358229700977,-0.3899697820708023,-0.36363951219900387
f6ba462d-f1cd-4d0e-b6b6-3c9f657d5850,2025-05-31 10:57:32+00:00,AC0641,AC0976,4332.63,CHF,0,0,8.374160806970641,5.192799054642792,4.779200604093673,3.8142862724290363
cb31a1ce-0b54-43d4-86dc-06c22edba18e,2025-05-31 10:58:56+00:00,AC1945,AC1804,718.32,CHF,0,0,6.5783063212969966,0.3663402561101695,0.6787620858970349,0.6900289405360527
0e5e3bd6-0b60-4a87-a04a-e82e0935f78a,2025-05-31 10:58:59+00:00,AC1338,AC2092,2133.79,CHF,0,0,7.666123560169261,2.25652334376977,2.034769074253564,2.2282799878943327
187913b9-a851-44ca-b561-68a1544c5d2c,2025-05-31 11:00:20+00:00,AC2230,AC1576,742.01,CHF,0,0,6.61070950357739,0.3979752871222403,-0.06780205350366753,0.17619923325304648
7ad70793-76ad-4248-bf5f-884125aa3a45,2025-05-31 11:02:17+00:00,AC0831,AC0003,623.34,CHF,0,0,6.4366950917755625,0.23950634958731215,0.3543265965556691,0.49002351390331805
cca89dec-9756-427d-a16c-714a401f4314,2025-05-31 11:03:26+00:00,AC0000,AC1345,111.67,CHF,0,0,4.724463192176074,-0.4437649175273478,-0.41669919649596804,-0.4856610448457336
dc1ca298-2fda-44a3-8ffd-7b2127c23ff4,2025-05-31 11:05:12+00:00,AC0928,AC0444,478.62,CHF,0,0,6.172994123701727,0.04625089631306585,0.0015277252889035543,0.7184249535785653
475b2fe1-ecf3-4db9-b438-df52488fc897,2025-05-31 11:08:53+00:00,AC0340,AC0020,46.0,CHF,0,0,3.8501476017100584,-0.5314589861876557,-0.3558525182317074,-0.37979256745296225
40a2afdc-011a-4ee5-90d0-75e7ac72306d,2025-05-31 11:09:14+00:00,AC1295,AC1024,121.39,CHF,0,0,4.807212667394247,-0.4307850736507194,-0.4753431444531568,-0.4301845516168414
a6cbff11-a341-46a8-9431-dea770014580,2025-05-31 11:09:22+00:00,AC0245,AC1147,549.76,CHF,0,0,6.311299142576171,0.14124946559118828,-0.0394717432086145,-0.12998117106270227
863df349-eb96-4b24-a546-fdd165b53498,2025-05-31 11:11:20+00:00,AC2421,AC1723,11.2,CHF,0,0,2.501435951739211,-0.5779300321657083,-0.4722815824864594,-0.5076769321633706
abca7f3d-7a50-410f-acc5-7e1f34ebd6c0,2025-05-31 11:12:25+00:00,AC1050,AC1134,37.6,CHF,0,0,3.653252276470785,-0.5426761352168408,-0.6950193067916715,-0.6005720792687828
fe295de8-ce16-418b-8366-c039c8c3a40a,2025-05-31 11:13:18+00:00,AC2296,AC1086,2032.26,CHF,0,0,7.617395695269144,2.120942731753917,3.1862280215858987,1.6399348151212496
fca73e87-1a46-4cf1-bb44-3b672ff05c29,2025-05-31 11:15:01+00:00,AC1605,AC2055,17.45,CHF,0,0,2.915064370486536,-0.5695839391380408,-0.6060709261018574,-0.42243286140491865
d1adc45f-9cf3-4235-a9fb-c76faef4f81a,2025-05-31 11:16:19+00:00,AC1198,AC1530,778.92,CHF,0,0,6.659191350321016,0.44726397410643337,0.5542543083451543,0.5164389397955514
5531a35f-0c67-4a52-b018-4f72856beda1,2025-05-31 11:16:19+00:00,AC1274,AC1192,1795.28,CHF,0,0,7.493473138715145,1.8044855916424543,1.8177333344190736,1.2874534125253807
f30dab5b-c84b-48b3-ab36-e4ce5e302be3,2025-05-31 11:16:42+00:00,AC2063,AC2622,2382.72,CHF,0,0,7.776417571623059,2.5889382137501324,6.18705647942841,4.2242257099060225
3102bf76-366d-4f5b-b5ce-1b184ed29429,2025-05-31 11:18:37+00:00,AC2011,AC2144,2.19,CHF,0,0,1.1600209167967532,-0.5899617598743937,-0.5724997352166876,-0.686188626179704
