p2p_id,true_label,baseline_score,enhanced_score,score_improvement
0e0f5b97-dc96-453f-9bad-6750e627daee,0,0.0510240441150427,0.05765847044376279,0.006634426328720085
a2a22238-88c4-4145-94d9-cb8d0ed57099,0,0.1214947624327509,0.00491272867246746,-0.11658203376028344
f942b90d-53da-4ed8-9d55-14c1fba5280b,0,0.0908777564215589,0.02334995981588774,-0.06752779660567117
3306488c-e0fd-4576-9e82-1970b7ea30bb,0,0.8900213013493601,0.22666096479123296,-0.6633603365581271
11264be7-a147-491a-b49b-f236400cdf77,0,0.7167997209113817,0.2794500244949253,-0.4373496964164564
5a541678-621a-487f-81e7-90f6da76c71e,0,0.0452423683492878,0.0446822693404292,-0.0005600990088585958
0c481849-6110-4109-8ca9-b7cf82db548b,0,0.4682468500976985,0.14114915940603015,-0.3270976906916684
887386ec-3b1e-4c15-a9f1-e048e77ce35c,0,0.1912288905101445,0.05720022921503675,-0.13402866129510774
9799f159-62c7-4934-b18b-a36f245249ec,0,0.7005587453843992,0.27738684791176615,-0.42317189747263306
076536a6-66df-4328-8647-1a836aa29fd7,0,0.0540998048846676,0.019658575760047297,-0.034441229124620304
faa9a089-409e-450f-a1d9-4fb15a5689f1,0,0.0357709402965141,0.015038219900424627,-0.02073272039608947
f6f7aa92-e5a7-42cd-9066-afd8e64c3078,0,0.0342632976073108,0.03890251816117555,0.004639220553864752
1221f44f-104b-41ff-85a0-8ed936b32a20,0,0.0704865249146278,0.04101354457716464,-0.029472980337463157
b6926636-7cda-490c-8b05-79acbb2240c5,0,0.0563544356212304,0.03175145392584185,-0.024602981695388555
f03d8ba8-33af-43c9-9dc4-daf0e60cbc1c,0,0.0470920841289739,0.0635733146123648,0.016481230483390903
db8c7ce9-db06-47a7-9261-37c070f82f34,0,0.2276836859094477,0.0438525536246277,-0.18383113228482
78256d04-ce5f-4ef4-a5de-d64b4808748f,0,0.1206268803694585,0.10757195859050023,-0.01305492177895827
78e93d58-63fd-4116-8998-968d60ee377b,0,0.5322347811912189,0.00977736706162536,-0.5224574141295936
9309549e-b622-49e1-9cef-fa2627dada6a,0,0.040351708380867,0.016034595316999998,-0.024317113063867
09e10053-bc8c-4478-a542-74a22d325f36,0,0.8968368583705713,0.019266852646322677,-0.8775700057242486
46d6ed08-84df-4663-8ccf-7a0b19224b91,0,0.0202386413998161,0.005489049776271567,-0.014749591623544531
e6753f54-6d9a-4526-801b-fae665a14894,0,0.1515149563547402,0.12978752924356562,-0.021727427111174563
effa46e8-46e1-4fb8-aa36-3766f2cae574,0,0.0364767614321025,0.03157812151383453,-0.004898639918267972
27c68058-a202-4489-9eee-61595732b615,0,0.0165439214598217,0.003929227142621914,-0.012614694317199786
e0a5c66b-58c3-437e-a18d-37681248d712,0,0.3052779708283833,0.06314000820521232,-0.242137962623171
620a18b7-b55f-46d8-9286-4d0593be0268,0,0.0225603365229603,0.13964579574995695,0.11708545922699665
96ed34ae-3370-4be1-b22b-098c22bf1569,0,0.0548263970641204,0.028875904646408088,-0.025950492417712315
aa778869-2434-4c6c-bb68-f17d8ff102a6,0,0.0484229971675135,0.042600803990369564,-0.005822193177143935
124f84fb-8033-4e24-99be-e4c4c5b89553,0,0.0662614214502138,0.019587560267498617,-0.04667386118271518
12a8709d-222d-460c-b480-614e27f7d8be,0,0.1187410008895301,0.0246549234240143,-0.0940860774655158
0c9c0d04-5c78-440f-8188-4fd0839219ea,0,0.3809378880225847,0.33089529467936074,-0.05004259334322397
acd75a55-3a71-4ef3-abf0-ba00a9f0ad49,0,0.0620059205035018,0.051300126102221594,-0.010705794401280208
0fcd32a3-b0b6-4a03-b086-6c0cb161047a,0,0.0808329242281732,0.04314380491025824,-0.037689119317914965
2355730b-7300-42ba-9f28-ba20774e2feb,0,0.0405301674862398,0.017458828233018836,-0.02307133925322096
4d41e43c-19e0-41bf-8013-521ab74f66d4,0,0.0164060895064975,0.005131107911268552,-0.011274981595228946
10ce6c58-8f27-4fbe-82ba-75d72e9103d5,0,0.129210010107869,0.028179916295669037,-0.10103009381219996
67953129-2e8b-491f-a24d-ccd984a4e8f8,0,0.0148813738575943,0.02304024963163231,0.008158875774038012
6e031fcd-4dcd-4ce3-a5b3-8b57ab68100f,1,0.4003808234741114,0.3905480512321541,-0.009832772241957333
d06eab28-3e1d-46b2-9289-696a67c1a26b,0,0.0311597373012836,0.04348369242565256,0.01232395512436896
023f506a-1d49-45b9-9e88-a09bcaafbd58,0,0.6679525018711461,0.18415331397796073,-0.4837991878931853
f0455bd0-8c30-4d73-836b-21e0659a3b34,0,0.0180098768114506,0.01705912071529269,-0.0009507560961579085
c4310d8b-dc97-4838-a9c2-bffbe50cd101,0,0.0108809110059775,0.04627487495037522,0.03539396394439771
8cab3664-607d-489a-986f-b613b2d9c8f6,0,0.1704390282493788,0.03006061802900806,-0.14037841022037073
1d9b5c06-0e7e-4a4d-a013-61fbbe4fe228,0,0.0177973695383666,0.004665906050582656,-0.013131463487783945
d689d730-23c3-496d-9f27-ce411069b6ab,0,0.0351917323558816,0.01971469888134297,-0.015477033474538628
c2bd3ee2-70f4-4cea-a211-d072dce70508,0,0.0378329354722765,0.022063484612015984,-0.015769450860260516
c6acbf01-9c06-4d27-8bcc-f31d20a6021a,0,0.0314673389238026,0.026534654297918216,-0.004932684625884386
a729c45d-df52-46d4-a62b-5b9cf7287fda,0,0.0036856429366017,0.04747752804740523,0.04379188511080353
471a3b85-411d-4e81-bd6a-dfad3d307afd,0,0.6746930014075303,0.06688396279516926,-0.607809038612361
702c08ec-e746-4c95-bb45-5f7aa3f8fd40,0,0.0230749239452501,0.02702123008483632,0.003946306139586218
200b27ad-3d0e-4109-8058-ef1ce7b9636e,0,0.0164805836206829,0.07046081243374332,0.053980228813060416
0f94e2f8-ecdc-4ba5-8bf8-ed221a5fad05,0,0.0606074099083687,0.02212921896889736,-0.03847819093947134
2a4f8fc0-8222-4a40-a265-fa459e89daca,0,0.0435753500643307,0.02889024110236076,-0.01468510896196994
a8642239-38c3-4a4d-b7b7-f699c6a9e721,0,0.0202867144086686,0.0117871632572761,-0.0084995511513925
a01f3db2-d49d-4632-93ed-0ab60220e9e3,0,0.0143615398531176,0.008340423370308587,-0.006021116482809013
550d2e0b-07f0-4261-bd25-338a53b22a05,0,0.047111325971779,0.02168513249326819,-0.02542619347851081
2dddfdad-e25a-452a-a073-44e7ec5d874b,0,0.0457928108546972,0.029776285304141656,-0.016016525550555542
52d37793-568c-4877-83e5-f65b73d4556d,0,0.037710993936576,0.0242018540420444,-0.013509139894531601
125be876-0f1d-4888-a990-0bfb626afc95,0,0.0502172584433434,0.3089098325141509,0.2586925740708075
c3e428c9-226c-43a3-85ef-d18c6f608da0,0,0.0308779394125317,0.011008151815274935,-0.019869787597256765
e3ad5308-b1d6-4941-ba32-58eaa7c0c17f,0,0.0263187490522452,0.03255676195026781,0.006238012898022612
04ca0ac9-7dd0-4409-8602-6a0db7909064,0,0.0224365734432585,0.01877213804926789,-0.0036644353939906116
7f4b9ccd-59a6-4237-9055-3ce525461279,0,0.0588000244049136,0.04263273052009052,-0.016167293884823082
b45f4571-7d80-425b-b0d4-248d0c000896,0,0.0635802107366867,0.021120523899822524,-0.04245968683686417
cf771a57-fb46-4869-98ec-6401add22543,0,0.0574840811369806,0.045053447154581684,-0.012430633982398916
a3c45264-568f-4f05-8977-c23e3cadd9d9,0,0.0449676503717787,0.06296983285604622,0.01800218248426752
86c76909-6a51-4490-a6fb-e4b85fe4ff26,0,0.0511234986631817,0.029480092174063426,-0.021643406489118274
9b9495ea-5328-4e4d-a1e2-6c8828ae5b11,0,0.1152172896763168,0.033194415888406444,-0.08202287378791034
553bacd9-ff24-47f8-99fd-0ea94d479753,0,0.2210652466960936,0.040851305642027075,-0.18021394105406652
e2ba387f-edf0-4204-b83d-6c3adde9fcb3,0,0.0407649418049297,0.02918531619348673,-0.011579625611442969
2487d6f0-e6e1-4e7e-a89e-645d6317d973,0,0.0252549541790584,0.030021497726906,0.004766543547847599
d3a15ece-4c69-4a25-a297-b77ce53e2d89,0,0.9479082222323432,0.13472914606442565,-0.8131790761679175
e8537fbc-42a7-40aa-90da-1a8c3e1b4850,0,0.0768160256037016,0.05337997018363338,-0.02343605542006822
122cc7ad-b04b-4d4a-9b35-a29b749cc831,0,0.0484629091075885,0.037315148067538495,-0.011147761040050004
fe46bc95-26b1-414a-8d5e-026f49a2d07e,0,0.0826963074458954,0.04834799903218522,-0.03434830841371018
648a9928-12fc-413a-b705-63f56bd2b685,0,0.0527358078198462,0.2521900464760394,0.19945423865619316
abf39a3e-f326-41a8-b2b8-6340805241e5,0,0.8570315856763202,0.2028204906028856,-0.6542110950734346
690dc905-cf30-49da-a2f0-685bdb2913d7,0,0.0471830894613383,0.03109492433582763,-0.01608816512551067
4330e161-ca73-42da-b42a-78d121de0c6a,0,0.0615719149955554,0.04417206352558473,-0.017399851469970667
a5f0ab29-4b4f-44ec-98c4-10c4fb08ba4f,0,0.084088747032156,0.056982551909727,-0.027106195122429004
e85e2b41-00fd-443a-bc4a-c29e34ca6986,0,0.0999717475787889,0.03836962272501824,-0.061602124853770666
40b93fef-55f2-4203-8a80-05c48ab51576,0,0.1971771932876451,0.08115576235311528,-0.11602143093452982
d2fa6fe6-b6bb-430c-9df5-2548ebf0a0a7,0,0.3465140159314663,0.030609244541634634,-0.31590477138983164
c789a0d7-6864-406e-9153-41fc3319b074,0,0.1136477063255951,0.03764899546419492,-0.07599871086140017
62a4bc9c-ca82-40ce-8d18-4aa2161aab57,0,0.4027628877359022,0.032670787016395766,-0.37009210071950643
0c4c40ec-0812-406c-8f08-4df211e2df49,0,0.1066855994476517,0.02851946052112423,-0.07816613892652746
13cb14e4-e1fe-48cf-b141-249f89aa57c1,0,0.9311038859932615,0.16512538190053103,-0.7659785040927305
1cf7ed6c-28d2-43ca-9e65-d9b51ecc1e05,0,0.0656143820972026,0.024092971305351703,-0.0415214107918509
0d965122-13e9-4e12-be8e-f2a376df48da,0,0.0806867278095915,0.021755610949534647,-0.05893111686005686
11def4b6-50f7-4094-99b2-5aa38cb158a7,0,0.0335262636719761,0.02961239494537696,-0.003913868726599139
d2c90717-759d-4171-8ffc-028d36755e65,0,0.0473727626350626,0.02752390873216137,-0.01984885390290123
77ba7ec1-8aef-4f9f-a9f4-581511cf05e4,0,0.0254088740500461,0.13928427882221261,0.11387540477216651
45487fd4-3a72-46d0-9101-38a5429c66fa,0,0.0122814494621542,0.04322137296008903,0.03093992349793483
cd37a1f9-506f-46df-9e16-03aef0397b96,0,0.076913157222421,0.0419939953578257,-0.034919161864595295
86b13a9f-90d8-4002-93ed-55fb19d9bd65,0,0.0560216274192651,0.0300142708893697,-0.0260073565298954
99186e76-c48f-4cc1-b2a9-b594b51486fe,0,0.0319736097388186,0.049633060217529924,0.017659450478711328
9e40b4ec-ac50-4944-a6dd-068633adc4fa,0,0.0195253406145611,0.021209681145763506,0.001684340531202408
2a20f26a-3563-4fa2-afe7-8dba08580488,0,0.13900521634154,0.0687734010267435,-0.07023181531479651
1fcd7999-9911-427c-8024-534208ab438c,0,0.0262871981981779,0.022367814966511433,-0.003919383231666466
59e07ec1-5483-4b00-8248-56551210987e,0,0.825678404959189,0.00940108258376659,-0.8162773223754224
17aefc05-f42c-4edb-bece-574d61023282,0,0.0534822780144182,0.016966554581973912,-0.03651572343244429
1825d92f-6498-43d1-809e-333dda751f24,0,0.0463517113100844,0.024801079205332574,-0.021550632104751825
7a64d510-27ec-4704-962e-b7246acdeaf6,0,0.0355718593243269,0.024430708666491937,-0.011141150657834966
8aa62fe8-c1d8-493e-b16f-d4ded4f883d5,0,0.0298296897892133,0.03230648996169425,0.0024768001724809544
3d884777-41c0-4a64-882a-beb4f8f30a78,0,0.3608293372748464,0.14938880383864148,-0.21144053343620492
8281df31-178c-4e2c-add3-d93b53973a10,0,0.0343158532991533,0.022700746153367167,-0.011615107145786133
d0d83c36-26fc-4b87-88ed-5829750494b2,0,0.0965780326988725,0.01584146088499057,-0.08073657181388193
c8cad101-e7b0-4851-8d35-8dc2a3f429fc,0,0.9338571398492672,0.00989343197337324,-0.923963707875894
ebc044a5-436c-488b-b87f-c7f5c3d5871b,0,0.0465513631966751,0.01863462003760119,-0.027916743159073908
06bc0554-77c3-41b5-8a73-b66c363b98ec,0,0.0356315081097449,0.022127381110335863,-0.013504126999409036
cff669f6-7b75-4306-ba0f-cc5c44008d21,0,0.0540531085799365,0.03137962052442204,-0.02267348805551446
6ed3ba55-a076-46ba-802a-e96783792361,0,0.0526780933190967,0.02486831617921577,-0.027809777139880934
34d414f8-c0d9-4435-9f2c-0a0214d1457c,0,0.0423290928203307,0.03779992480584022,-0.004529168014490478
e75c9c8e-38be-40a3-9c2a-6ce54273aa9d,0,0.0137339847147477,0.0349172932758654,0.021183308561117702
cccca6a6-79e7-4c1e-b8c4-dfd498d4cb5c,0,0.1017799679652521,0.021476504136734666,-0.08030346382851744
5d0d89a7-b8aa-4342-80e2-88935ebeaacd,0,0.0553933322453733,0.05677784604065267,0.001384513795279367
f96453ac-6ddd-4caa-b988-fbe62527c001,0,0.0835821790614497,0.07680017859188987,-0.006782000469559832
d1786549-cd05-4688-bf03-36f961bdea7d,0,0.0849421238576763,0.014622958079067029,-0.07031916577860928
05591d26-8f0a-4012-9bff-d1bbb7162406,0,0.1065256870082855,0.01839152492520576,-0.08813416208307975
c4cdce39-b902-4a90-ab8b-1f9ef3a49dd9,0,0.5137021543713162,0.0,-0.5137021543713162
bc54ba74-6e76-4f04-aac8-827ec3405673,0,0.0661001921438158,0.034015446297787244,-0.03208474584602855
35b823ba-bee3-4b07-9c12-9f311603c83b,0,0.0452737430973868,0.029458105751873798,-0.015815637345513
75ead41d-82e0-46c3-934d-6cf68be6e135,0,0.0275626615189959,0.0728365333060255,0.0452738717870296
cc97cd99-6f71-4384-a93c-5cc5a17b293c,0,0.1530469451089299,0.040044514458630304,-0.1130024306502996
1198b466-4d4f-4e92-ab68-2c83cf1276b2,0,0.1257840403032718,0.047345922263126734,-0.07843811804014508
bff42c45-a53d-4aa3-a667-42fd489629a7,0,0.0793977680094455,0.028724517018085014,-0.05067325099136048
430591e7-8769-43a0-bfae-3bec406c1d6a,0,0.0256892953229686,0.05063151937359035,0.024942224050621752
a6fb8f1b-b5c2-4386-a28a-8a41eb3351e3,0,0.0633653758904239,0.02938838116221318,-0.033976994728210724
99eb4d17-2f3c-44fb-8bc5-41edac681acf,0,0.0409561101163351,0.019920359593642262,-0.021035750522692836
ab2073e6-ddce-4bff-af73-4453995d0570,0,0.0368322688743285,0.014938579511217777,-0.021893689363110723
00ad94dc-903f-4829-9b12-d01444568fd5,0,0.1098380966459442,0.015588203756182459,-0.09424989288976174
21d42636-09d4-4c7f-8eb9-c27620f42ac2,0,0.906334435931964,0.7341785958047413,-0.17215584012722274
9a664865-fc2f-47bc-becd-e56ec2f30fc9,0,0.0530184384918393,0.023924741355035334,-0.029093697136803966
51706f49-4fcd-4ee6-b83d-54891378ec7e,0,0.0678811042362931,0.021952953115077233,-0.04592815112121586
0d766c59-feb4-407e-ae97-6d94ba91bc12,0,0.0172676275731332,0.10291954092357466,0.08565191335044146
91af43f3-1d85-49a3-ab32-15ecb42e0b49,0,0.0303784916878298,0.0375415438304465,0.007163052142616699
a014d7c1-2502-467f-b55f-584664fb58b2,0,0.0322208383639346,0.02625587586056017,-0.00596496250337443
6bb4fb2c-0692-4941-83b6-381f036185fe,0,0.4299680255763439,0.05702215573722081,-0.3729458698391231
751516b3-d90a-460a-bea1-0f9b9f47b38f,0,0.9297190230831696,0.055992129717664124,-0.8737268933655055
3d3b0ae7-d699-4523-9c14-28a172443d51,0,0.0881382677999355,0.024416731105389132,-0.06372153669454636
40e9a011-609d-42e2-93eb-50e84780215a,0,0.6819063178209765,0.04533365535343435,-0.6365726624675422
01bdaf6f-c313-46f6-8464-e1da864f64db,0,0.0346717281085002,0.037073187694462356,0.0024014595859621554
9d726e3f-4920-45a2-a353-c62810e6a9bf,0,0.5869944596330586,0.0475444993933863,-0.5394499602396723
ad552c2c-6051-460c-b3c8-3207ea7c1dcb,0,0.0589949319538736,0.023502537020476916,-0.03549239493339668
bc9becef-aa88-4a36-ad39-afbffccdb0d1,0,0.0417185817817495,0.02106984615649451,-0.02064873562525499
f59bd7a9-4ecf-4bb9-b821-b52a2333eac0,0,0.078709680466944,0.033212715003923844,-0.04549696546302016
a74a4e1e-28e9-47af-9bff-b245c94c7cc6,0,0.1464188308852908,0.0487129960877277,-0.09770583479756312
5386f31e-e80d-42f5-a8de-818bcb81632b,0,0.3105471173966229,0.2215254635965847,-0.08902165380003818
ed0c6fba-b7be-45e8-b572-bf5f349bda68,0,0.0671729612292613,0.04913097466503661,-0.018041986564224684
53f0e62d-0e15-41d6-a27a-22b65009f592,0,0.3481020727355376,0.10331788261140129,-0.24478419012413632
7050cc4e-6af3-4f17-926f-e785e2aba182,0,0.0776833972026962,0.014548332776102084,-0.06313506442659411
d38f8d13-a3b9-4161-8364-1fcd3929290d,0,0.0240745208522278,0.00981489438901157,-0.01425962646321623
b4ccdf31-9e91-46f7-a556-84ff4aece671,0,0.2748046306060061,0.021551544327170113,-0.25325308627883597
09b56f49-e659-4a08-9d25-9829b5eb500f,0,0.0189238926305739,0.00556616753070632,-0.01335772509986758
73d69a65-d789-4aa7-9ef8-83107eb769d0,0,0.0468815618526346,0.02680772581265054,-0.020073836039984055
368e07c6-3053-4884-963b-01402347110e,0,0.0520445333476784,0.03342069260220796,-0.018623840745470438
d4cf30be-742f-4a87-bfd7-a4043a4c6861,0,0.0417784003654123,0.025596626643113865,-0.016181773722298433
fc5661b4-edf2-46fc-8d31-740dad1bf4e5,0,0.8623974861301974,0.019186614898630872,-0.8432108712315666
54a48a1e-873c-40d1-a003-8fe784979d0e,0,0.1084887675965189,0.031914318068811814,-0.07657444952770709
c55a6c53-1dfe-4fcc-8fb9-1c6e264edfb3,0,0.010474106958018,0.013308695922105545,0.002834588964087545
9202e4f6-4690-4fda-a5ca-05baae9f0c2b,0,0.0295963640519384,0.004404901346244246,-0.025191462705694154
4539505e-0e9a-4f71-93f0-d6d236a42213,0,0.0781332887641958,0.027055492160980008,-0.05107779660321579
3d64e58f-7676-400f-ad8d-70cff360f755,0,0.0840094374635613,0.01861641262289616,-0.06539302484066514
a3faa534-726c-43cf-83ee-e70f130481eb,0,0.0431268023656584,0.029175826294000153,-0.013950976071658246
7fc7b57e-e1d9-42db-9a94-d1945f892a9d,0,0.1299924174295996,0.03435101270615317,-0.09564140472344643
f5868bee-f3e5-4d5e-ba33-d72f60a0814e,0,0.4406146568137984,0.5918700695689555,0.15125541275515708
bd7c0f81-9559-468d-86c4-4a5bcf895d0d,0,0.0076379133870906,0.02912970136410759,0.02149178797701699
f40c6942-6395-48be-8628-5cf98f0e7601,0,0.0472375419380057,0.028978216066763714,-0.018259325871241988
33ec6ed5-3709-46d1-9442-4023e5b6435e,0,0.0388693557231172,0.02848589860253039,-0.01038345712058681
613c01ba-fa9b-4a76-9932-83abff08d30a,0,0.0383042044802408,0.02949464578892969,-0.008809558691311111
c9d5e62d-7ec4-45b1-a5f1-f13db693c426,0,0.0355427384518564,0.014271598685996431,-0.021271139765859967
d63a184c-42c2-453a-bf03-3d83ff9ab68f,0,0.0805820989372927,0.03062924617658475,-0.04995285276070796
73f249a8-d132-48dd-80f1-717a1073a770,0,0.0235618363053999,0.0016255940287437562,-0.021936242276656144
89268f4a-d458-424e-990e-2958dc0cce10,0,0.0122842543691269,0.004888857908727427,-0.007395396460399473
5a01bb07-c5d7-4a85-b12e-30fe04bdebb6,0,0.1678684848967302,0.03428191134079308,-0.13358657355593712
fc21a0be-8602-46fe-86f2-6d59af3dc42d,0,0.125538980732971,0.025991449906476213,-0.0995475308264948
8ce00c76-7900-49b3-a6d2-5cacd43361f5,0,0.1801800797078954,0.03368846098362234,-0.14649161872427308
7e343e70-a40d-40db-b85f-07230dbc3e0b,0,0.030425848944156,0.023680299038126806,-0.006745549906029193
1291ee96-1fe6-406f-8eb5-6c53408a87aa,0,0.4087254208741273,0.1796147065395958,-0.22911071433453148
220e7204-b638-42b2-a04c-20351c69e684,0,0.0940408802712327,0.020290850815298408,-0.07375002945593429
951fe4c6-55f8-41b5-b462-748ad702367b,0,0.0587139480093624,0.0665049592816027,0.0077910112722403
7c6a8059-c5da-4b08-ab62-d2aceca5989b,0,0.7936018975652388,0.45714023290372724,-0.33646166466151156
17556037-dfa7-4b67-aa60-442b001f711b,0,0.0715657230916957,0.024067124929767134,-0.04749859816192857
a471cb3e-89fa-4f51-b8ef-2542e1be0845,0,0.0314195462843459,0.0190035383807778,-0.012416007903568102
f3e34f1d-e039-4044-94e1-32fe5cab3586,0,0.3296342884647448,0.02528366994020943,-0.3043506185245354
1bac12af-ed83-471b-832b-fe968dbd2238,0,0.0434712327729879,0.02835532724763972,-0.01511590552534818
627176d3-3f04-4424-a9e9-44c3f4dd7840,0,0.0591486252043993,0.01951855328664971,-0.03963007191774959
af569fcc-9bb9-413a-87f3-dc9e6e783348,0,0.0554249242559344,0.018070151779655697,-0.037354772476278705
28a1541c-8e2e-426f-b0c1-2b3a79cfc601,0,0.0474716199530398,0.02457671994975795,-0.02289490000328185
0013ef17-7f62-4ec8-a2ab-9fc31f5eeafc,0,0.8473829763446598,0.08759800079227975,-0.75978497555238
e664b746-2785-4681-b201-032ab004e8f1,0,0.1374293403883316,0.022266427438327824,-0.11516291295000378
51315e57-cc37-4def-9f82-ea811f687001,0,0.6537507533582527,0.20775814389885014,-0.44599260945940256
debfd501-6709-41aa-a855-9d5405d2cafe,0,0.049284713405172,0.024448870092606594,-0.024835843312565407
1591009f-d30e-44f5-a4ee-b51f1ded301a,0,0.0545757935054244,0.03039195204120791,-0.024183841464216493
d811d48c-009c-43ee-8b7a-42173d2896a1,0,0.0168781429740988,0.019531223716248623,0.002653080742149823
540b8b70-a724-4db3-91f0-85c522d73a0c,0,0.2930073263831355,0.019212455268044142,-0.2737948711150913
b57b7cae-abe8-4975-a5b5-dee583838a0a,0,0.0362189511244305,0.035200775404257555,-0.0010181757201729452
3f906798-fe18-4f74-98b1-c3477efc7099,0,0.2332493816240018,0.033915392148551965,-0.19933398947544984
b3c03d23-29d8-405f-8505-29a3abbf2804,0,0.0045658110131086,0.0034231056551653916,-0.001142705357943208
e5dea39b-63fd-4bd3-adc1-c672b68e58d9,0,0.0569903747820666,0.02337354274498102,-0.033616832037085584
ae0b3dca-0d62-4e9a-b2f9-9657fa72d388,0,0.0675183471943778,0.0328163115779288,-0.034702035616448995
b2a7c396-ccd8-43d0-ae8b-2f279028b8e9,0,0.1347162873802714,0.05993655379860931,-0.07477973358166208
d230579d-ce7f-482e-af9a-b095cd51df58,0,0.0671091890728909,0.019753974695789475,-0.047355214377101426
0c8f4f27-1ca5-4cd7-963a-8f0c251b116b,0,0.0887325849889881,0.027402562390024036,-0.06133002259896407
41bbdfa9-13f5-4db7-985c-80f62df2d436,0,0.0154682203270592,0.020508981427551948,0.005040761100492747
d10e16bf-d003-4b07-a522-89bfaa8cf8d1,0,0.1411224602729408,0.039858731340312474,-0.1012637289326283
1f728434-65f7-404d-b4ad-e0697129021b,0,0.1213150496103161,0.029630835758830045,-0.09168421385148605
