p2p_id,true_label,prediction_score,prediction_binary
191aac9c-68cd-4f8b-bc22-f6014c5cf69c,0,0.054196201926685436,0
dd1c2b90-a1fb-44fc-9793-b5007b431fc0,0,0.04561604088495677,0
e2df7484-1ce8-47be-ab2b-f4f4fc998e39,0,0.05707892147462554,0
f2964e55-fdd6-4472-9ae2-6469b756c761,0,0.07916160809461446,0
07207281-8c68-4144-8413-d4686e4963cb,0,0.06598360206288902,0
2c8f4d51-e679-4328-9b76-1b77bd0c7c42,0,0.3375953703141316,0
c15d4398-f3ac-46ec-bf26-9067aefb81f5,0,0.0381424154283807,0
3682b329-998a-40b7-adb1-3b892c444a04,0,0.0856083246623035,0
fb3f0795-fbbf-4544-aead-7744c33e6f3f,0,0.04281802057905119,0
81288904-99cb-4c05-aeeb-7efb1f31be1c,0,0.11708018139129975,0
e46d74b7-5ddd-4373-a450-a3bfbe892cb5,0,0.025893942035989433,0
3c15d67b-311b-4626-ae1f-1dd236da2505,0,0.9459743376207526,1
3e25b56c-188d-49e6-a662-56e82dcf851f,0,0.07438344218382516,0
ced9aabe-c626-492a-8123-3b125dcec787,0,0.025077967838695158,0
793b9be5-0ea3-4c7f-a67f-4fae9e3504f4,0,0.5702491520126222,0
0c796e16-ae2c-4d0f-bd74-3949bd63b754,0,0.019963148585522443,0
b333c4ed-5fcd-4a89-9e35-80be801c9e93,0,0.049200808889652344,0
309ddcb5-a6aa-4248-826c-555e4eaa4f98,0,0.06031615800270942,0
c4ce1dfc-891c-411d-8217-c757331c4c8b,0,0.05734306970124786,0
25023c18-80ba-46db-9e4e-e87c2626ed19,0,0.024579278505526773,0
4d1bda76-543f-4f45-82d4-4b2b18d39f5a,0,0.05758586220252224,0
4860f5bf-b67b-4548-aefb-a7ed39bb9f12,0,0.18327762275031742,0
e81a687f-b047-48b1-bf0b-769bfa612a83,0,0.08834621028295056,0
8564cdd0-7dc2-402a-baf0-0d2e4df490ab,0,0.04609591533402886,0
63bd55b7-796b-4e4d-aef5-5eb0f44e281c,0,0.042769887714670635,0
b763b02d-5ccc-42b6-875d-ae1384d714e1,0,0.09395215383202053,0
7a0eb192-5474-4462-9a92-f582e8debf0a,0,0.02550895316951144,0
ceca83fc-5b64-4b97-a6e4-66b5fcc31d05,1,0.6262034754916717,0
d357da83-f4fb-48ff-9b7c-c3d8a053c60f,0,0.04300086561750139,0
0bc76e29-4f4e-4348-b6fb-4135c0a42d23,0,0.8963087702825189,0
f09b2400-9349-4137-a35f-82ba84aeb0ef,0,0.7510272180093517,0
cde58277-d26b-4a57-9f1a-47ff47927e40,0,0.11136096049999851,0
a0c42e9e-3bc3-4376-877d-90124067371e,0,0.02202310940452899,0
31d58712-86be-42ae-802c-29525ec2df31,0,0.03484084956219197,0
1467f16a-2fda-43c9-a8d6-35027e9aa7f6,0,0.04777353240976592,0
818bc23f-bef5-4302-a544-4df20500d67e,0,0.12167980091436352,0
d1094070-6014-4aa2-a439-6513b3b9168c,0,0.052229964526887,0
919536b9-df76-49da-b0b4-fcca933f40bf,0,0.07085426365268094,0
37947321-fdc8-4902-8231-00935838aed9,0,0.04774102304418542,0
3e7d5aee-c18f-4fb8-be8f-d2deea3551f3,0,0.048684868561851766,0
0fd2244b-92c2-4a4b-af93-1b4015238da7,0,0.06554272663659448,0
1bfc4263-c8a4-43b1-89e3-30ea19a711bb,0,0.15346559976865443,0
40d99759-8bae-49d2-9168-5c1de9aa7522,0,0.025399635822599777,0
2f813573-38bc-49c6-8244-38417a0392e2,0,0.07095504557962246,0
4d2fed1c-adef-4e16-8e86-7748543a163c,0,0.02990003192583836,0
8076ec1d-03e2-4037-be6a-1f79a490f17d,0,0.004246099332665083,0
a5eb0c37-49cb-4a40-9e88-42b44eddef2b,0,0.08036132707524148,0
e9b014a8-c122-4c99-a419-ab7ae513ca44,0,0.052032706082669036,0
242c5859-ffc6-4cf0-8732-11ef91e9c7de,0,0.07448025660630021,0
85514b82-fa97-487d-8ddd-fb8af097cfa3,0,0.05281851164313827,0
6d44609f-d7cf-4435-b572-1bc7b4d4cf51,0,0.06513030098240273,0
3929f127-794e-4b55-a3a4-e60f7d4ca668,0,0.9567282021902437,1
3a213014-3514-4879-aec5-ae2c397b41de,0,0.8841423638374615,0
30dbfbf8-9e57-452e-8a75-f80746da20e9,1,0.2743439590123178,0
449b681c-b29c-4512-aea4-bc1e04050684,0,0.06589312267447965,0
8523fb88-cfc6-4c5e-8fbe-33446a4b4bac,0,0.0581464391621069,0
c82a49e2-3859-48d5-8dc2-5414b74471c3,0,0.013764156340906443,0
503befc8-12fc-45f2-b2f6-7a16ffc167d5,0,0.04782699303762069,0
27f11791-9dec-4181-8ca2-53ca9b59b5de,0,0.8142973166335524,0
d24bb3e6-9f92-462b-a4fe-7bd3ea50e37d,0,0.03360511699657213,0
9d9ff9fd-00f8-48ea-9065-5a1a9980b38e,0,0.04524643416959988,0
ab4bebf9-f878-4b41-ab89-d7ab73e87a12,0,0.24575855255182905,0
dce5f710-6566-44f7-ab86-43cd41f458ef,0,0.6906330790839956,0
2c591010-36f9-466f-8c30-9f99638a33e7,0,0.19725919931835847,0
552d182a-d96e-4d88-93dc-8e183bd24870,0,0.05138852222757313,0
80b142d4-d3f8-4b7e-b6b6-2edde75fde8e,0,0.09768799548161194,0
faf414a9-288a-45b7-82a3-7fc2619a5f0c,0,0.06468133100712121,0
98b71412-be26-4914-99f0-ad865fd4f6ab,0,0.057869589617557254,0
a0580f38-27d3-4223-9d15-2d679a6a9daa,0,0.02401900400939562,0
b5080d60-dcfd-4ceb-94d8-f0c02a101a8c,0,0.03131709673775383,0
85af9b57-16b8-45ba-80ca-ba1e28f40ce8,0,0.037154567230423645,0
a77bf66b-15ac-4ddc-9984-94d74b06980e,0,0.059977257063103154,0
3b3867de-29a4-4ab0-a183-446c9f76a894,0,0.8205066420849385,0
4cb7f552-b335-4872-8ca0-7d68b73bf886,0,0.052460073589329005,0
4289156e-4c3e-4c14-8b38-f5939d681820,0,0.6588490114683073,0
2a9482c9-51e3-4164-9003-badee5e00e69,0,0.07081968838129854,0
383e1ec5-9e73-4be8-81e8-39af964b49ce,0,0.0391770113176998,0
10546ba8-7025-4cfc-b391-92f516c170a6,0,0.11896333430495246,0
ecefcdcf-f23d-447b-8188-da2138c62acb,0,0.38114117585619245,0
54a9a8c8-65b2-4d52-8d46-76ea224783d2,0,0.05385104260703975,0
4f67fc5a-187b-44a6-a192-2cd788d4513b,0,0.035218434427708806,0
d4b7625d-9c96-4da4-b88b-c89fea1dd322,0,0.04060765515288061,0
4381f521-9af3-48c6-a6f1-c4df3d2482dc,0,0.04024922560998116,0
e571812e-63ac-46a0-9c10-1683d0cfa60a,0,0.04904437265087107,0
17d0d639-5117-4b0c-a492-977a4e58b0b9,0,0.12810143777813351,0
6c62cc43-040f-4dd4-bdeb-0c36fda2a380,0,0.0416135992077841,0
ca4d50bf-eb0a-42f2-a886-2ba54fd36949,0,0.006317167060788494,0
11403cfd-a2d8-45ea-a2ea-d04da148d353,0,0.028677919229722314,0
c78638e7-a643-4e56-b12e-933f1a2fcd60,0,0.034782274016191043,0
b3a2b29f-ca85-444f-b9f4-4078b66e59b9,0,0.1095016341904266,0
486d44f8-56df-426c-966e-07b6991294d0,0,0.1390565384989138,0
42a82864-06a9-429c-8de5-b782af6ae5df,0,0.03423519791101533,0
9f67792f-8a40-452b-bb3b-289b086ff5dc,0,0.3287495268618516,0
50e26cb5-f77e-4a87-bb05-316622ced61a,0,0.08650289638280918,0
14f62f96-ef3b-43a1-981a-388674433e6f,0,0.17875675947663566,0
aa23d985-3667-477e-bfbf-d3d08f3028ba,0,0.44470718770593537,0
9104ac50-b777-4a3e-a12e-3ce62cffa2ef,0,0.1561229650821298,0
c1469ed7-9d9a-4b82-b3ed-9815ecb0559b,0,0.9424937491032083,1
6dc83c6d-3084-42f5-b420-8585d4f5f03a,0,0.04335552612581748,0
974defc2-754f-47fb-800d-cee9d00ec3bc,0,0.01256727650687196,0
6a6a0a1a-6c43-45ba-816c-1250739e8f19,0,0.05174879384042477,0
2783ca1e-7e08-42fb-be3c-0795c49464b9,0,0.0059651072749422294,0
7277f234-1374-45a2-951b-4eb3fb9a9590,0,0.07564442670478723,0
6efa3027-6160-49a3-853c-0b597232fdc2,0,0.05552773534447116,0
8061e270-c2ec-46cc-9475-20ff377ffe2d,0,0.025795036741979645,0
a174c6c2-bb98-49a1-9411-b6ac23469100,0,0.03945842822152356,0
cc4e1f60-99bb-4ab5-8416-47f2d4c95c5c,0,0.11523463900009251,0
8aa106d1-4812-45cb-9f8f-4bbf45304e42,0,0.027689100710587167,0
8d67322c-4666-4742-8c31-66c4f959153b,0,0.04868760399371617,0
bec2ea56-8425-40b0-a440-6fbfa0a0d362,0,0.09189976013810744,0
1bed4801-46d9-4359-ad53-9b3497d22091,0,0.0724584932093678,0
2131bcda-3a6a-43c4-89c0-47cc8976970a,0,0.015573206937265003,0
83808cd2-45a5-43b8-9e94-0e49af54aa6d,0,0.06201464162595844,0
62103411-9fd1-42dd-bfd1-48c6deadc3f7,0,0.02014726853647141,0
57c246bf-4b61-49bb-8e87-fc90aec9edc0,0,0.2681490633781346,0
4f851b52-53a3-418a-ac1e-a700fe06ce61,0,0.015930050372028673,0
6b7ff7a9-de5d-4ed2-b371-5f79877ca2db,0,0.041922272102588254,0
6f5447db-32d4-4f8f-b16e-00c74b5a5a8a,0,0.09275405628284568,0
c91e8b38-5a46-4c65-8e40-f98925cf9745,0,0.04133967099551075,0
be7d34bd-a852-4f79-b4d4-3f3176d93f81,0,0.2569147330422632,0
fe8e1e06-169d-47c0-a544-f6975d578460,0,0.040223112511550044,0
140f0cd9-adce-493d-9741-18cfd9a5f80b,0,0.07284349631197784,0
cc277e9b-9fd4-4260-8250-b253cbff8018,0,0.5572421008342509,0
5c41cb9d-87d4-46da-a12f-ec4d8acd636d,0,0.9061274507431122,0
cc239557-3e98-49cb-a0ae-da72aa735380,0,0.02440443975682677,0
4c4df3a7-1306-40e3-83af-0ee52f140cb6,0,0.027800059373179663,0
10194db4-6441-4d68-bc3d-62558ce59c22,0,0.02711886468354806,0
b09726a2-f743-4056-a250-b15f48c4e8a4,0,0.8239872869789131,0
c8e441ba-0915-4226-93e6-90a6b261682e,0,0.1330506075118861,0
037178e4-df0a-4396-87bf-6af17425a7ab,0,0.045708394865968775,0
257c8a7e-9a3a-4e2e-a556-c1363bd47b4f,0,0.05665164590148818,0
cedb0442-4353-4a77-9f8a-4219b900d4cb,0,0.1994840250482516,0
0d371c7e-436e-45b3-89c0-f59358cfef02,0,0.07548908301852318,0
cd609870-0144-4008-b314-00cf24af0929,0,0.10400024613728742,0
08e3f8fb-e3fe-4fee-a939-aad37cf10282,0,0.7015464109189444,0
5c6fc2fc-e73d-4fdf-b73f-2ef40c99554e,0,0.6207644126207701,0
3b562606-21a0-4439-9c05-b97335a60362,0,0.09887719633455345,0
30ca8d15-4cbd-4a97-ac3b-fb76e43f4ee6,0,0.04314734844278881,0
569f3858-bcf9-451e-aa0d-0062f71e4a3b,0,0.06999306632824057,0
c9a7ee5d-dde1-4833-8de5-80fcae34dd67,0,0.03019713565151889,0
74a4f0a8-53fd-4462-9135-3c3e46f8052b,0,0.03697332517379119,0
ce3467ca-5b8b-4579-bc6c-a6c7d2791552,0,0.05095049816270424,0
42fde24b-9e42-47a6-aace-4e73d84753dd,0,0.04991563317116829,0
2a9e4a2b-85a3-4992-b55e-49dedd6bcde1,0,0.02131641060339151,0
c1866a15-18ce-4163-8e15-32865211c2f6,0,0.045095308590943795,0
ddac3fd5-43f5-4734-826b-ed5f8161591b,1,0.7884090640293884,0
5b33f006-e61c-49d7-b638-ac029e727154,0,0.08617086779075098,0
feac440c-ff1a-4b98-af8a-598344197353,0,0.1594583001859811,0
a1d3d3fd-aaf1-4f5d-bab2-6ff26870f452,0,0.08581455547537198,0
b5a4ef44-8b30-4efe-9c01-814d047e2c94,0,0.01880781654678056,0
015e0cc0-6c7d-4563-a69f-f0df6483d6e1,0,0.05511602537174801,0
55b4bb33-866c-4fe4-ba84-f445740d0c8a,0,0.056341911660935835,0
35a2fbe9-3ff7-4eae-b878-c30c5b19b813,0,0.021730870781588484,0
6687b66f-0205-40aa-836b-a12360f3a9e7,0,0.11609535811503324,0
c36d008a-2d8f-431b-b5d1-f990ac6d1fd7,0,0.057696811963213995,0
f04ca2da-5ad9-440d-9e1c-2df14d9bacfb,0,0.06748322101328802,0
ab4198aa-eef9-47d9-bcc2-9c30d3652063,0,0.6343168829220351,0
eef38f78-f8b0-4581-b027-0c3116426649,0,0.753901806007979,0
3830a863-4ef7-436b-817f-61ea3c36b06a,0,0.12791092380062075,0
a827a988-35e3-4bf0-8c9a-700715ec5b40,0,0.09970067425825067,0
2b8a55c6-7909-4604-b301-92d618a1cdb7,0,0.0034240587788838274,0
f46d5548-5dc7-44e6-b35b-c00ff2f8c8dc,0,0.891313434030923,0
75a46903-a7ec-4688-a57a-e34ea1111a32,0,0.03785911182035597,0
7ecc57aa-8eaa-431a-95f5-4971fada8652,0,0.06191743311582442,0
d507a7ae-4c61-4803-9012-46093e92db9d,0,0.45136597266053186,0
953c09e6-38f5-4555-b469-8a734648cd38,0,0.02697465936572693,0
9abb2b57-787e-4b23-a670-32f0b930e549,0,0.09480442112480043,0
c702e3b2-6429-4fa5-bb95-bf734ceba767,0,0.022742053026540567,0
299c8866-3545-48d7-9747-d71cd1f14d31,0,0.04043344448045194,0
cbc7c25a-f313-41e8-85aa-52d610ab8455,0,0.917837438933805,0
089a394f-253d-4e87-a24c-0dc3be3c780a,0,0.004894316120070599,0
ecbe2a94-65f0-42d8-9ce0-c1c32fcfe325,0,0.18548602574309023,0
bb3f2ac1-355e-4fd5-87a0-3f12b07c68d6,0,0.04068396225500072,0
69d2568b-e9f7-4ab8-b209-1bc997a41089,0,0.044645947530806425,0
c40122f3-55d8-48a7-ba39-b61ec3e829f6,0,0.04004020154773131,0
8b0e2735-98fc-42e0-8a88-23fa1173e78f,0,0.046137939807678524,0
04722a78-77d9-4110-9b15-d270c24deba8,0,0.8881814031450732,0
f532b972-4c15-46bb-b043-30906b9ed734,0,0.04173364488595985,0
0584e5b8-73a4-4776-92ae-51111f22b8e0,0,0.442114290529193,0
bbca8c38-93b5-4613-a9da-7b9926247b49,0,0.020206108840934555,0
6f9f641c-e01a-46a4-9fbe-661d15504052,0,0.04068131510574448,0
761080f2-f484-466a-918a-65e6a16236e8,0,0.0988223363586344,0
2f73b58f-c496-4af5-8c26-4fefc27468c7,0,0.04016050869184997,0
db1faf01-a727-4d34-8079-d0528b492837,0,0.07724305329378564,0
a513b724-a54d-4c25-b8db-e88c686b9dbf,0,0.0568600763594161,0
f2a3b10c-8721-45c2-9bc1-134cadc56ee5,0,0.06266098318369061,0
62f08ca5-e32a-4d15-b534-1e3e02262d12,0,0.035459341061397566,0
00a236e6-2513-4d3b-9aff-ec8740323224,0,0.0231723850428583,0
f250b744-13cb-4f04-8350-fa48b88f1c23,0,0.1031801830563384,0
21d0b3fd-e546-4653-94bc-4125ad061e83,0,0.1788278200660121,0
cbe13c3a-4490-4fac-ab44-2c58297dac03,0,0.6196892192575225,0
dba27542-c8e3-4569-aa4b-5cb4f0a5e7de,0,0.03511752165978797,0
4aa71684-43fa-46b0-ac5b-f4c1df18a7ac,0,0.06643707730839017,0
5dd52eaf-a594-462c-915f-40597cde114f,0,0.006106832677553317,0
f88077bb-0734-4f90-a49b-71895af80d47,0,0.2784677660207957,0
a2ab58b8-93eb-4e7d-b958-a052e61d9be3,0,0.1175263197669695,0
918c06d7-65b6-4bf4-9e96-cd93036d7d60,0,0.02463328463460044,0
47b21fef-d255-4aac-8d48-e594fb5b5e3f,0,0.025737709418639128,0
d7df761f-954a-43ca-85fa-9e9b17daa669,0,0.031099525945122962,0
c80a8216-2379-486c-9c2c-18d9c7abc013,0,0.037803176749741756,0
250ade21-e195-46c3-b3b7-e724e37f58a2,0,0.06631968352083722,0
9cc61027-810f-4fca-8244-b6db2713d8c9,0,0.04389753755894629,0
19294d30-0432-4aae-b2a9-9c6c9f704b7d,0,0.025119372504774452,0
bfabecc9-4564-4145-abb3-99ed0caaee97,0,0.12757008172015563,0
e8df06da-fc89-4d32-9d16-309f92872756,0,0.05362906107323417,0
abd8d0ec-211e-423a-92dd-669aee8aa8a5,0,0.06312447560594343,0
7bf7f134-d6f2-4dda-ad29-14370b295a5c,0,0.03879543971490335,0
af9463f5-98a2-42ba-ab3f-e113972a071c,0,0.06831290940670919,0
eb02ce88-6a64-4e5d-848a-77811ba2a278,0,0.04840238312649987,0
cb45e841-3142-429c-b075-f0a75b435218,0,0.08304840971026506,0
af19fc75-e51d-45a9-9c68-9718b44c1e8a,0,0.040468850714613966,0
283ff18f-0518-461c-9d16-c36ddd88092a,0,0.06361229162756357,0
15b8b58d-f385-4ce9-870e-93574151b78f,0,0.010908231019614014,0
7d870620-ee11-46d8-baa4-4a21b624b2f9,0,0.014379262573899496,0
635ec95d-1091-4b0f-a1f5-53264b472473,0,0.05177182206209713,0
ffb8ec75-da42-4e2c-bfc4-2dd632f5c4d2,0,0.008620729731724593,0
1fb4f6c0-b8f0-4326-9893-c09d32de413f,0,0.05385710240656531,0
a6ae78ee-a537-4276-9bb9-51d32dd8307f,0,0.05710913061461064,0
a61f5ea7-cdee-4e18-b83a-08db2889fb47,0,0.022921565466360337,0
09788979-634e-4a93-9abb-c14748596b12,0,0.059155562396719354,0
0415de6f-feac-4a72-90ef-86f64f85db28,0,0.03482510275314678,0
864913fd-3483-49e3-b8e7-fa6ce78ba0bf,0,0.04836503021445906,0
ad3ba87e-52e8-4d2f-a926-9fb2fcd8b02f,0,0.9520494959209391,1
2cce8042-0c57-4a96-821f-2da9bf7d30d6,0,0.07128884101074184,0
f9ecadee-42a2-4601-a5d1-67eb1b9e76dd,0,0.2602820870981351,0
91dc56cb-80c9-471c-b95a-f955dc75a12d,0,0.05814109900849898,0
23d079ef-3ef1-43b5-b9df-bb2706e9607d,0,0.059935003148393194,0
f7ec96be-92f8-43f6-9926-b8f0983a5536,0,0.05356006085804397,0
065a5432-eddf-45f1-9362-47c290a22dcd,0,0.061253968298978084,0
784d200a-7079-476f-aea1-18a017efb533,0,0.03322442944962249,0
11d8e5d3-b843-4170-92d9-ffba989d3a6a,0,0.15198462933383247,0
2d79230f-6108-483e-a021-9e1c214e3c12,0,0.060880482873177245,0
6450677f-16f8-49a9-948f-316a92707045,0,0.036169687284268684,0
afecd1a2-ddb6-4dd8-925a-15c9df6a7a1c,0,0.04956445038893577,0
b6804ce0-edc1-4165-8a46-a77ef0df81e8,0,0.04635845096127666,0
9d68c7cc-a158-48b7-afd4-41dcd8126a6d,0,0.02122862273684933,0
40ee54bb-9727-43ba-8ea0-5d68d9623f61,0,0.022607488496752585,0
6a2bfcf5-0d80-4645-85d1-be4c30852221,0,0.12584212447568638,0
c8d1b64e-f175-44f4-9c2c-68294c1220af,0,0.059671326991455234,0
d5943a35-6ed9-4b49-923b-0c0627695713,0,0.04846312910398026,0
b348d150-6820-4e14-a208-5143c56952da,0,0.4849236827261795,0
e94619d2-69c9-41a1-9c91-e64c56aced73,0,0.0572199810117847,0
1269481d-ba44-4f1f-9cfa-494523fd3a10,0,0.030190312220808934,0
8051c07e-e74d-4deb-8e74-7aef1bf76b38,0,0.06291782958956832,0
14b7444c-e547-4003-9062-7160caf7b498,0,0.01499632603504866,0
03f7be9f-a56e-487e-9507-137059c2f90e,0,0.0074784938883464755,0
24bb15db-7269-4093-aaf5-a9f4a593fabe,0,0.11465280120455434,0
b9ce5685-cc65-40bc-817b-dfc5ba1ef2c4,0,0.8374351746617904,0
b16f7acd-fd1e-4918-84b0-243d7dcb03ea,0,0.8546949992603029,0
1743e538-8af8-49b2-b650-5322cc5cb8c8,0,0.03656727518337874,0
12e81a8e-2668-4bac-8549-263b9faf29b2,0,0.06654841326064448,0
7ce91893-b2ae-4289-b188-312fb6dfabdf,0,0.5140087926848743,0
53823c29-a056-4962-8122-c9184fdcb2f2,0,0.0352873107059859,0
eb6c1797-da2f-4a79-b34e-6357d770ee83,0,0.07863726888242768,0
36682c49-443c-4437-9642-d1b3f888679e,0,0.03355111676243272,0
7847049e-2b4c-4187-9aa3-161ff2375268,0,0.050233607382440516,0
19e13e79-8078-495c-b799-08b7d591354c,0,0.18646324487922758,0
5c3553a9-a19f-4b15-9da1-e60c105e944b,0,0.010159708335493803,0
aa1f51b9-7df2-4132-a82a-6662648fa02d,0,0.0184185017581715,0
0094c8dc-7f2e-44a7-8646-399aa21419b4,0,0.8527575770828474,0
30b6f9d7-f9b2-4a2b-b73c-784da671afc4,0,0.125289559811439,0
c6b46086-f9c5-47de-9dd5-3d81c21bde0c,0,0.061255465873908996,0
b0cd1842-2568-4e7f-ad17-04d7ba0bc846,0,0.11684576531045035,0
cd0c58f2-a3fe-4556-84a7-ef27355b4ef8,0,0.03516195395581876,0
94fc9e5a-5367-4146-a37e-bf8349901c08,0,0.05802791672179532,0
65b08204-ac47-46bc-ac48-eb7b599e59c6,0,0.0889215066627082,0
7f072129-27cb-42a1-9a77-fca6b538baf7,0,0.10050538249339802,0
d14c7d9f-b414-42c4-8280-2347addd90f4,0,0.08074619688835122,0
8f7b3067-a114-4bf4-baf7-d6d1892e01a9,0,0.027125027989275078,0
bc58f2ec-99e5-4727-a938-4fb471e20570,0,0.2743198300593986,0
4e4496f8-8e85-481f-a2bf-6608f8b9d9b1,0,0.4285172752905868,0
350781bd-9357-4333-bf09-f0606f9a4447,0,0.09367402257846885,0
24e09707-5991-4bc9-91ce-077d154ce83f,0,0.04022829888080585,0
7bfa8853-f951-41a2-a071-7f5ce052ce6c,0,0.24401580091205827,0
64f5cb41-0c12-4ef3-8672-6731b6d679e5,0,0.1744501748461724,0
d597e74b-4804-4c64-a56c-508a7f9fa2b0,0,0.03855195379865342,0
8b36c562-208a-41cb-ba7d-e0ee5fd67137,0,0.1305604225427649,0
aabc0ec9-fcfe-4950-9789-5fe9033aa53e,1,0.9627833745560845,1
dbd259c1-4010-4d14-867a-fb57f7896981,0,0.10686715393855653,0
417e265a-7b51-4150-9ae2-16ced584a065,0,0.04363879580290453,0
c2a0ef69-2385-4111-9ca5-b9e7ac6a1910,0,0.04851990888510526,0
8bf7d7f2-eee9-4058-8b39-d4ae8eff1936,0,0.04703375814187868,0
43428948-b7f1-4e7c-9ef1-ed34f04d0d1c,0,0.02736608761724411,0
26309c83-7e10-4fce-9dc9-71ae7cf52395,0,0.051563614165174396,0
28165699-9c50-4377-a08e-2f6484bafc23,0,0.09124672798826065,0
8da8b523-dcaa-4403-b6a7-2d8e04609390,0,0.0342151489210254,0
824d7208-3a95-4c88-922e-2c28509ec9f1,0,0.06935609284373506,0
6286c36c-900c-4297-a498-d15b07f4c775,0,0.05585235562987105,0
2d6fb11e-fead-47d6-b1cf-bf2f0b49b949,0,0.04184575769797148,0
83c622b3-7571-47f5-8d02-f434c68296de,0,0.04131313471289839,0
ca0748ff-aa41-4bc1-ae8a-ad9397ce9595,0,0.020361604762875008,0
0ad6548a-f36f-4cbd-a5a7-d16b9a8cea5b,0,0.05413423992347827,0
36ef9315-1b38-42b7-b5ce-055291b48ea0,0,0.06460829543764564,0
5f212b45-2921-486e-92c8-32b2f57ddaf7,0,0.045463312227301704,0
4a45110e-9fe2-4f5f-b829-5c8a430f58dd,0,0.02614149324741142,0
69a4c98c-5082-4f54-bfaf-aa52b5e5e011,0,0.04857325862408867,0
7487f601-17db-42c4-8be9-c0f32096f61c,0,0.05682501960260835,0
d59cf340-c99b-409b-be8d-5a30b783f165,0,0.018050083903756505,0
0ede5a35-ae3f-4660-a1e3-f97ea1c76744,0,0.04821239339215475,0
920a5353-7a3c-4cf3-bc54-7e33942a91eb,0,0.6658629648437582,0
ffbbe644-eaad-48a3-a7b4-5458ca968ef9,0,0.046189372699072216,0
74f0719a-a23d-4157-8924-86b66f20f9e9,0,0.8177139311977261,0
756f1db7-aa5a-41f7-a821-3898d94f49ee,0,0.07240435805191335,0
95c6ad6c-f6dd-4628-9e83-e43bc2a280fb,0,0.014584783760725653,0
15392ebf-b0b8-46ed-9902-69c86db29588,0,0.048867831947041626,0
fccab8c4-99ed-4287-8b64-d8cb8002c21e,0,0.041010714470436936,0
7ee4b60d-bc3f-4e84-98f7-9428f94f530e,0,0.03779420509575644,0
e248391c-03af-400c-b9ac-65a0ed485b5f,0,0.0630170045970796,0
bc23595a-1bdb-46fb-998a-012139586c4e,0,0.0569414960991005,0
1aee17e6-76e9-4433-b5ea-e2b33e46a6db,0,0.08100556859870539,0
8e9d1d9e-4d34-4e46-aa3b-a9c2ec19a530,0,0.06569044569552124,0
6bc4e9a2-b9e3-4adc-93f6-a724800901b4,0,0.045856322003278785,0
08ebc129-84e5-4722-a3a7-8e67c6d3e2f7,0,0.07393463661773352,0
8fb81cba-4ea1-4f5f-a3a6-960ebb3f8063,0,0.14770453230603772,0
bef990a1-ead7-4b24-9345-a41713e062fb,0,0.1639354194245153,0
62bba22d-fd18-4c3b-96f8-495f3269de18,0,0.051426308570710386,0
38ac4285-b6e6-4adf-b089-834f4ce8238c,0,0.05266299176583903,0
fc4f356e-fc0c-492c-80fc-ec279d0e1374,0,0.08955073000859415,0
97bd9e87-3918-4d5e-8dce-cba7c6e7e1df,0,0.5092367917917069,0
6990f5a9-b242-419c-87e0-b2e0cab58874,0,0.06955710391418196,0
92000afe-b43a-4aa2-9e20-844af1b420b1,0,0.060981274475112104,0
a3b390d1-1098-4433-80fa-92e55092625f,0,0.006935434396447457,0
38d019b2-48ef-49ed-8e2d-2ae8a8affcc7,0,0.7074203531173022,0
a59d08ac-7d35-4d3b-8d1d-47601dbea221,0,0.43603070827563656,0
7e4569a1-d20a-494b-bde0-f3acbd99fd52,0,0.09911034445600908,0
858a4a44-1238-4af2-991c-97f33b105d37,0,0.03420259990790539,0
fd73eba5-08c8-4ccd-a610-6cba7c3a77f9,0,0.02280084882223507,0
c4373771-110a-4fb5-beaf-f789bcb0a729,0,0.04273931557203981,0
bac99c3f-77a0-4000-a3d9-05b073c0d5eb,0,0.06374592696675806,0
d1091a36-00e7-4c76-b60a-69909f7599ac,0,0.34257767637004277,0
a1d3271c-6071-4f7a-87f4-ac0d67e34121,0,0.02132048062375039,0
94217d6e-4073-4955-8153-ea7094e305a9,0,0.05912513472855158,0
5dc74329-f029-4960-8110-a5f7e436091c,0,0.05879791778273617,0
d1a94493-d39e-4d7c-abfd-1ecd3b6a70a7,0,0.06453725873717418,0
8b1671b8-be02-4085-b2cb-de711073aedb,0,0.21732740776626436,0
7a62d4bd-ea90-4aae-8c46-4d4310f51edb,0,0.04491732663656036,0
b65d41a4-01cb-4a26-bdb5-22b05438e5f1,0,0.04267919597252678,0
4b8d62f4-c3ae-40ff-86b6-ec8f04fb6c23,0,0.8969268522049905,0
169b64eb-9af0-4442-a40c-02ceeff7ccc1,0,0.07346198157773308,0
027b09db-2a11-43ac-8543-fdb8477eff5a,0,0.20876158830106395,0
8d88fbe9-20f9-4d0c-9e03-77ee194553b6,0,0.09380321439678893,0
d375b811-0ca0-4759-84fc-fdccecc25182,0,0.26783208805526615,0
e133e89e-0774-419f-9d32-f168a895ba22,0,0.04361776936833201,0
b60b0d3f-37ab-42c7-ac63-1da38e9f7e96,0,0.018431109642234222,0
c5b90191-68d9-4be9-a29e-e0a51d14f560,0,0.03537611471642716,0
8b481022-4ff2-45de-a96b-4e077f23bd63,0,0.10264375654358325,0
c4e955c8-1c06-430a-b600-d89bb4683daa,0,0.03069941346707407,0
045481ac-5407-4ac3-bbcf-7e10e69251ea,0,0.04279666823970749,0
